HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,15,0,,532CA0D72C,38181,129,46666,131,62,10416,1852,1139,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,16,0,,536750E42B,34583,130,59714,131,62,10917,1888,1119,636,1870,1939,1939
M9J223J0    ,PCMJ,Y0016Z    ,1800,20200720004301,20200720004319,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,17,0,,532CA0D72A,51625,131,43111,131,62,10667,1817,1130,636,1870,1939,1939
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,0,0,,5366602A3B,35727,127,45222,129,64,11217,1957,1169,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,1,0,,5377E1711B,47500,128,42888,128,65,11969,2028,1210,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,2,0,,536661C637,37818,129,35909,129,64,11017,1993,1139,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,3,0,,5377E1711C,56141,128,49250,129,66,11969,2170,1180,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,4,0,,536661C620,39600,127,35090,129,64,10917,1957,1150,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,5,0,,5377E1710E,52375,128,43777,129,65,11618,2081,1180,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,6,0,,536661C621,29427,129,41600,129,64,10967,1939,1119,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,7,0,,5377E1710C,42888,131,32250,130,64,11268,1904,1119,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,8,0,,536661C623,30845,131,47444,130,63,10917,1886,1160,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,9,0,,5377E17112,51125,130,39100,131,64,11568,2010,1160,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,10,0,,536661C624,30230,128,41300,128,63,11034,1939,1180,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,11,0,,5377E17108,41800,129,43777,127,63,11477,1975,1160,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,12,0,,536661C628,37818,130,47750,128,63,11132,1957,1100,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,13,0,,5377E17106,58285,130,45000,127,63,11231,2081,1180,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,14,0,,536661C62A,42200,130,43555,128,62,11181,1957,1150,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,15,0,,5377E17104,47875,130,30307,127,62,11231,2028,1200,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,16,0,,536661C62B,33833,130,50500,127,63,11132,1939,1119,647,1710,1880,1880
M9J224E0    ,PCMJ,Y0016Z    ,1800,20200720000622,20200720000645,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,17,0,,5377E17103,46111,131,34000,127,62,11181,1957,1210,647,1710,1880,1880
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,0,0,,4BF1B30A3B,41100,131,48750,129,63,10796,1976,1200,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,1,0,,535A13D538,45333,130,46222,129,62,10644,1817,1130,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,2,0,,4BF1B2182C,49625,132,44111,130,65,11051,1888,1189,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,3,0,,535A13D530,44333,131,48875,130,62,10847,1798,1160,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,4,0,,4BF1B2182D,52714,133,49500,131,65,11051,2029,1150,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,5,0,,535A128109,45333,133,57000,131,62,10134,1941,1160,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,6,0,,4BF1B21837,40000,136,54428,134,63,10898,1870,1100,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,7,0,,535A12811A,41400,136,65166,132,62,11051,1888,1130,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,8,0,,4BF1B21838,43222,138,71500,136,61,10949,2047,1200,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,9,0,,5377E25B18,49125,136,60428,135,62,10746,1976,1130,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,10,0,,4BF1B2183A,48375,129,58714,131,63,10787,1923,1110,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,11,0,,5377E25B17,65666,130,48875,131,65,10639,1888,1139,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,12,0,,537B51D63B,42777,129,31383,131,64,10935,1941,1150,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,13,0,,5377E25B16,51875,129,39500,130,64,10935,1941,1130,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,14,0,,537B51D625,34750,129,41000,132,64,10541,1852,1119,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,15,0,,535A13D50C,48625,129,42444,130,64,10984,1852,1160,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,16,0,,537B51D632,42555,130,35181,131,65,11034,1941,1189,645,1810,1960,1960
M9J228H0    ,PCMJ,Y0016Z    ,1800,20200720003344,20200720003402,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,17,0,,535A12812B,46444,128,44000,131,64,10787,1905,1139,645,1810,1960,1960
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,0,0,,4BF7202E1C,35272,130,41400,129,63,10466,1978,1139,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,1,0,,5356D04B16,33166,131,50250,127,63,11132,1943,1130,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,2,0,,4BF7202E1B,54428,130,44555,129,65,10767,1925,1060,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,3,0,,5356D23139,45222,131,47375,128,63,11919,1996,1150,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,4,0,,4BF7202E18,43222,131,38636,128,64,10867,1978,1100,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,5,0,,5356D23135,40300,131,60571,129,62,12269,1925,1100,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,6,0,,4BF7202E14,41400,129,43333,129,63,10516,1943,1119,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,7,0,,5356D23130,41200,130,46666,128,63,12419,1978,1139,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,8,0,,4BF7202E13,47750,131,44666,128,64,10717,1960,1069,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,9,0,,5356D0AD2C,37000,130,37909,128,62,11468,1889,1069,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,10,0,,4BF7202E0D,55571,131,50500,130,62,10295,1854,1100,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,11,0,,5356D0AD2F,36454,130,45888,130,60,11280,1889,1100,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,12,0,,4BF7202E0A,49500,129,46222,129,63,10098,1943,1100,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,13,0,,5356D0AD1B,38363,129,45444,129,61,11280,1889,1080,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,14,0,,4BF7211E07,46555,129,40800,128,61,10295,1854,1089,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,15,0,,5356D0AD26,25125,129,57141,127,61,10935,1854,1100,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,16,0,,4BF7211E09,50250,130,39700,129,61,10541,1889,1089,603,1860,1980,1980
M9J22A80    ,PCMJ,Y0016Z    ,1800,20200720004758,20200720004816,0000,00000000, ,SEG6,SEG601,,E105LS05,,            ,,0000,    ,    10A0A0Z3A3      ,      0,G6,14,PRB ,0002,  ,,17,0,,5356D0AD31,30152,130,44333,128,61,11231,1836,1150,603,1860,1980,1980
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,0,0,,4B9462E630,58000,131,49375,128,64,10867,1798,1069,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,1,0,,530EA3972A,75000,129,48375,129,64,10717,1888,1060,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,2,0,,4B94619A03,50375,129,42333,128,65,10516,1780,1050,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,3,0,,530EA39729,47875,129,31614,128,66,10717,1905,1100,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,4,0,,4B94619A04,44111,128,37727,126,65,10566,1711,1080,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,5,0,,530EA39713,40300,129,40700,127,64,10667,1835,1030,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,6,0,,4B94619A08,51875,129,47750,127,64,10717,1852,1060,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,7,0,,530EA3970F,35000,130,31692,128,64,10667,1817,1039,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,8,0,,4B94619A0B,54857,128,49750,127,66,10616,1780,1050,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,9,0,,530EA37934,37636,130,54714,127,64,11067,1888,1050,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,10,0,,4B94619A0E,49125,130,56428,129,63,10787,1746,1069,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,11,0,,530EA3791C,55141,131,55285,127,63,10837,1657,1039,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,12,0,,4B9460121A,55571,131,44333,128,63,10738,1798,1089,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,13,0,,530EA37918,47750,130,37363,128,63,11034,1711,1100,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,14,0,,4B94601215,55857,129,37181,129,62,10738,1817,1089,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,15,0,,530EA37917,38500,129,45333,129,63,11034,1798,1100,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,16,0,,4B94601213,42666,129,49375,128,63,10886,1835,1069,641,1830,1950,1950
M9J22C10    ,PCMJ,Y0016Z    ,1800,20200720004208,20200720004231,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0002,  ,,17,0,,530EA37916,41300,129,46888,129,63,10886,1852,1119,641,1830,1950,1950
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,0,0,,4B9462260F,59857,128,59141,130,61,11102,1745,1119,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,1,0,,532F40150B,48250,129,36454,129,64,11611,1939,1189,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,2,0,,4B94622610,55000,129,56428,129,63,10949,1832,1130,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,3,0,,532F40150C,44555,129,48250,129,64,11459,2028,1169,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,4,0,,4B94622613,53571,129,35909,128,64,11051,1816,1139,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,5,0,,532F401511,49625,128,55428,128,62,11204,1851,1089,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,6,0,,4B94622615,45333,130,47750,129,63,11102,1886,1130,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,7,0,,532F40151A,56857,130,46777,128,63,11000,1886,1139,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,8,0,,4B94622616,52250,130,44777,129,62,11255,1904,1110,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,9,0,,532F43AD07,57000,129,35818,131,62,11306,1886,1080,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,10,0,,4B9462261A,47111,129,51500,129,64,11160,1869,1100,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,11,0,,532F42C10D,39500,130,41200,128,63,10999,1904,1100,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,12,0,,4B9462261C,55857,128,47250,130,63,11214,1869,1069,636,1720,1900,1900
M9J22C80    ,PCMJ,Y0016Z    ,1800,20200720003928,20200720003946,0000,00000000, ,SEGO,SEGO02,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,13,0,,532F42C10C,45111,130,34166,129,62,11107,1975,1139,636,1720,1900,1900
